,filename,text_length,lexical_density,average_sentence_length,average_word_length,oov_word_counts,reading_ease,punctuation_count,type_token_ratio,asian_context_feature,asian_imp_word,non_asian_imp_word,noun_counts,verb_counts,adjective_counts,target_region
0,100071,699,0.5951359084406295,14.26530612244898,4.214592274678112,40,69.14713059472717,87,0.7,0,1,1,158,157,51,1
1,100135,618,0.6003236245954693,22.88888888888889,4.872168284789644,34,44.10860302049625,61,0.7,0,1,1,173,88,53,0
2,100216,83,0.5903614457831325,20.75,4.421686746987952,5,53.26772590361449,13,0.67,1,1,0,20,17,9,1
3,100417,32,0.625,32.0,4.40625,1,50.098750000000024,3,0.27,1,0,0,7,9,2,0
4,10301,70,0.5857142857142857,23.333333333333332,4.828571428571428,4,50.20880952380955,14,0.51,1,1,0,25,13,5,1
5,103525,107,0.6542056074766355,21.4,4.813084112149533,6,48.33082242990656,21,0.75,0,0,0,23,29,11,1
6,10477,341,0.5571847507331378,42.625,5.178885630498534,26,5.534847873900333,28,0.74,0,1,1,107,41,30,0
7,105918,61,0.7540983606557377,61.0,4.360655737704918,2,20.100327868852474,1,0.45,0,1,1,15,13,7,0
8,107805,70,0.7571428571428571,23.333333333333332,4.942857142857143,6,34.49738095238098,12,0.6,0,0,0,27,11,7,1
9,108218,76,0.5921052631578947,25.333333333333332,4.434210526315789,4,56.447982456140366,7,0.54,0,0,0,25,15,4,0
10,109634,40,0.65,8.0,3.55,0,99.31,6,0.34,0,0,0,7,10,6,0
11,109725,37,0.6756756756756757,18.5,5.243243243243243,1,39.43587837837839,3,0.32,0,0,0,8,8,4,0
12,109861,555,0.5711711711711712,32.64705882352941,4.425225225225225,40,44.89282988871227,78,0.76,0,1,1,169,86,37,0
13,110397,17,0.8823529411764706,17.0,5.235294117647059,1,25.35647058823531,3,0.16,0,0,0,6,6,3,1
14,110923,103,0.5048543689320388,51.5,3.70873786407767,8,47.78580097087378,11,0.65,0,1,1,20,18,8,0
15,113097,74,0.5675675675675675,18.5,5.094594594594595,2,40.57912162162165,12,0.5,0,1,0,15,15,11,0
16,11313,99,0.5252525252525253,16.5,3.9797979797979797,3,74.72386363636366,13,0.74,0,0,1,19,18,4,1
17,113961,43,0.6744186046511628,43.0,4.209302325581396,1,47.11093023255815,2,0.3,0,1,1,13,8,5,1
18,114898,202,0.6188118811881188,22.444444444444443,4.0495049504950495,8,69.29943344334436,22,0.79,0,1,1,49,48,10,1
19,115667,41,0.5609756097560976,13.666666666666666,3.6097560975609757,3,85.66577235772358,5,0.37,0,0,1,9,8,3,0
20,116303,89,0.5168539325842697,8.9,3.595505617977528,4,90.3880168539326,11,0.61,0,1,0,16,20,5,1
21,117777,77,0.6103896103896104,19.25,4.1558441558441555,2,60.94560064935068,10,0.58,0,0,0,23,16,3,1
22,11800,53,0.6792452830188679,26.5,5.754716981132075,2,7.54504716981134,1,0.4,1,1,0,18,8,7,1
23,118138,62,0.6451612903225806,12.4,4.32258064516129,3,59.1619032258065,8,0.5,0,1,1,15,13,6,0
24,122458,80,0.6875,40.0,3.675,8,67.88750000000002,3,0.55,0,0,0,19,17,9,0
25,127812,82,0.6097560975609756,16.4,4.170731707317073,5,64.3207073170732,11,0.6,1,0,1,26,15,8,0
26,131979,47,0.6595744680851063,9.4,3.425531914893617,4,91.09400000000002,6,0.36,1,0,0,12,14,2,1
27,13493,18,0.6111111111111112,18.0,6.0,2,5.265000000000015,2,0.17,0,1,0,6,4,1,0
28,13518,157,0.5414012738853503,19.625,3.917197452229299,9,73.2175358280255,16,0.64,0,0,1,40,29,8,1
29,135763,152,0.625,76.0,4.677631578947368,3,-3.327368421052597,21,0.76,1,1,1,35,29,17,0
30,137053,260,0.5461538461538461,28.88888888888889,4.130769230769231,11,63.30277777777779,35,0.71,1,1,1,61,48,16,0
31,140243,153,0.6209150326797386,19.125,4.215686274509804,5,64.67018382352943,9,0.77,0,1,1,38,33,15,1
32,141504,28,0.5714285714285714,9.333333333333334,3.607142857142857,2,100.67595238095241,4,0.21,0,1,0,6,7,2,0
33,141811,53,0.6415094339622641,26.5,3.811320754716981,4,57.02806603773587,4,0.41,0,1,0,14,13,4,0
34,142251,93,0.6236559139784946,13.285714285714286,4.849462365591398,10,65.08548387096778,10,0.69,0,1,0,22,20,10,0
35,14236,142,0.6056338028169014,23.666666666666668,4.408450704225352,7,55.317558685446016,15,0.82,0,1,1,31,29,13,0
36,142533,92,0.6739130434782609,92.0,4.760869565217392,3,-21.72108695652173,11,0.57,0,0,0,20,21,11,1
37,14557,245,0.5591836734693878,17.5,4.151020408163265,9,67.17943877551023,122,0.73,0,1,1,52,58,12,1
38,147957,57,0.7192982456140351,19.0,4.2105263157894735,2,64.36052631578949,7,0.45,0,0,0,11,15,9,0
39,150234,251,0.6374501992031872,251.0,3.912350597609562,27,-170.2798007968127,11,0.64,0,1,1,54,69,19,1
40,150847,44,0.5681818181818182,22.0,3.9318181818181817,1,65.29590909090909,3,0.33,0,1,0,8,9,4,0
41,152376,130,0.6307692307692307,18.571428571428573,4.746153846153846,8,47.418846153846175,10,0.77,1,1,1,50,21,5,1
42,155959,120,0.5166666666666667,20.0,4.0,3,68.09500000000004,19,0.65,0,1,0,27,25,7,0
43,157131,43,0.6744186046511628,21.5,4.232558139534884,1,61.063662790697705,3,0.3,0,1,0,12,12,3,1
44,158221,32,0.8125,32.0,4.09375,17,13.086250000000035,2,0.28,0,0,0,16,3,5,0
45,160399,49,0.6530612244897959,49.0,4.836734693877551,3,12.071428571428612,4,0.37,0,0,0,13,12,5,1
46,160451,18,0.6666666666666666,18.0,3.8333333333333335,0,89.865,8,0.09,0,0,1,7,2,3,0
47,162359,90,0.5222222222222223,22.5,4.322222222222222,5,60.857500000000016,10,0.66,0,1,0,23,16,5,0
48,165070,38,0.6052631578947368,38.0,4.342105263157895,4,48.04394736842107,1,0.33,0,1,0,12,6,3,0
49,165228,78,0.6025641025641025,39.0,3.9871794871794872,3,57.70384615384616,3,0.57,0,0,1,17,18,10,0
50,167213,164,0.4695121951219512,54.666666666666664,3.3719512195121952,5,48.1776016260163,11,0.59,0,1,0,30,35,5,0
51,168546,39,0.6666666666666666,19.5,3.871794871794872,2,72.07326923076926,5,0.36,0,1,0,11,9,1,1
52,171458,106,0.6320754716981132,10.6,4.226415094339623,8,61.9929811320755,18,0.72,1,1,1,27,25,8,0
53,174172,3,0.6666666666666666,3.0,5.0,0,62.79000000000002,0,0.03,0,0,0,1,0,1,0
54,174852,83,0.5421686746987951,13.833333333333334,3.9397590361445785,6,74.55802208835344,20,0.59,1,1,1,18,14,7,0
55,18112,256,0.58203125,42.666666666666664,4.28125,12,42.246302083333376,26,0.79,0,1,0,64,50,16,1
56,181652,80,0.5,20.0,4.1375,6,67.03750000000002,14,0.6,0,0,0,20,14,4,0
57,181759,106,0.5188679245283019,26.5,3.8773584905660377,4,68.9997641509434,9,0.71,0,0,0,18,23,5,0
58,182295,57,0.7192982456140351,28.5,5.280701754385965,23,-25.429342105263146,7,0.5,0,0,0,36,0,5,0
59,183090,57,0.6666666666666666,57.0,4.350877192982456,4,25.790526315789492,5,0.51,1,1,0,15,11,5,0
